V1	V2	V3	V4	V5	V6	V7
637	BRX8.2	37	0.00754054265377773	141.866678620563	0.0492469166302639	334.476234585753	15.1
638	BRX8.2	38	0.0073401522891726	137.418084483324	0.0493454240930784	334.70118625691	10.3
639	BRX8.2	39	0.00520799741039613	162.609606192799	0.0512896801719437	339.912840544217	14.8
640	BRX8.2	40	0.00818971746127964	154.972972462309	0.0485083735660868	332.962994918569	14.6
641	BRX8.2	41	0.00975482010501938	176.387807598071	0.0472743359298099	330.788296493105	14.6
642	BRX8.2	42	0.00764578013196259	150.5558930674	0.049158350678074	334.283600165509	14.9
643	BRX8.2	43	0.00807300443191044	172.424004554341	0.048599262886103	333.139482887084	15
644	BRX8.2	44	0.00736073976346788	148.543256685003	0.0492608865616339	334.512050769402	11.4
645	BRX8.2	45	0.0102531694091701	181.928155196138	0.0469076063530529	330.210810248531	8.5
646	BRX8.2	46	0.0085916765214275	159.245107514237	0.048283093147053	332.536113906115	9.5
647	BRX8.2	47	0.00704759870960881	174.404940517154	0.0495010568530947	335.421926844497	8.30000000000001
648	BRX8.2	48	0.00604656774491964	131.30497874783	0.0503975600265014	337.295930953028	11.6
649	BRX8.2	49	0.00798576436703099	168.063115851563	0.0488966412237124	333.97047332481	8.30000000000001
650	BRX8.2	50	0.0078969321372642	171.237747036683	0.0488469530001039	333.846229656567	10.3
651	BRX8.3	1	0.00881029243331322	166.54809681576	0.0478199326431078	331.702331210258	8.90000000000003
652	BRX8.3	2	0.0128722973972018	202.544706345017	0.0445112992642943	327.015304561049	9.60000000000002
653	BRX8.3	3	0.0108190584949724	188.505413237874	0.0460823175213269	329.007296416226	9.5
654	BRX8.3	4	0.00967351008172028	177.028941391424	0.0470752662093303	330.471360524356	10.6
655	BRX8.3	5	0.0140988586232106	208.525334447621	0.0436886064807806	326.090845707494	11.4
656	BRX8.3	6	0.0129077621222781	201.708523557074	0.0446221755827065	327.142663871284	9.40000000000003
657	BRX8.3	7	0.0132503017035862	205.360181321443	0.0441376458890199	326.586414619336	11.1
658	BRX8.3	8	0.0123787695537798	200.882908014691	0.0447008211796138	327.253393520479	7.19999999999999
659	BRX8.3	9	0.0105483825139791	186.272419343833	0.0462940293969822	329.303405129981	9
660	BRX8.3	10	0.0123800373150152	196.591420683562	0.0451846884251515	327.863884476486	9.5
661	BRX8.3	11	0.0134802955401659	208.645986056611	0.0436706058406546	326.071560701915	9
662	BRX8.3	12	0.0114454868001	191.598840192854	0.0457742326395262	328.588645756266	11.3
663	BRX8.3	13	0.00717399790283471	140.892019856364	0.0491712995202285	334.34910688645	9.19999999999999
664	BRX8.3	14	0.0110512015311874	189.861966029237	0.0459518880833295	328.826351816729	10.4
665	BRX8.3	15	0.0131067218248703	205.247517731616	0.0441484660771725	326.601686358903	14.7
666	BRX8.3	16	0.0128339519751744	203.685519546193	0.0443692773256554	326.845937525452	10.2
667	BRX8.3	17	0.0113781223761172	187.931714204294	0.046138854502352	329.084617327992	8.30000000000001
668	BRX8.3	18	0.0105612416283119	186.502745376962	0.0462627952961526	329.267295756373	9.19999999999999
669	BRX8.3	19	0.0100728368596738	183.155084883649	0.0465725613874623	329.706680707707	10.5
670	BRX8.3	20	0.013708873098843	205.429002903144	0.044133030635089	326.577995683341	8.69999999999999
671	BRX8.3	21	0.0132072311961378	205.578649943213	0.0441081957765249	326.552914013553	9.69999999999999
672	BRX8.3	22	0.00980277808874081	176.262799059975	0.0471343361877084	330.564531610682	9.90000000000003
673	BRX8.3	23	0.00792610447853232	149.467335376265	0.0487961373251187	333.530567620978	15.4
674	BRX8.3	24	0.0150930060099302	211.857973541574	0.0431709999964686	325.549422438091	9
675	BRX8.3	25	0.0100112611129865	179.718432271519	0.0468614268797427	330.140037061816	14.7
676	BRX8.3	26	0.0107339054731888	187.433951877653	0.046185930187598	329.150558892459	15
677	BRX8.3	27	0.0115355437109944	194.412237807964	0.0454806142381631	328.200407663979	13.2
678	BRX8.3	28	0.010081197656328	175.992987735727	0.0471549503092246	330.597218090409	12
679	BRX8.3	29	0.0112755378618168	191.699195860236	0.0457636221667112	328.574721009458	10.7
680	BRX8.3	30	0.0134119366621566	207.094044486329	0.0438981595274901	326.317871378474	8.40000000000003
681	BRX8.3	31	0.0122740967109421	199.607873009405	0.0448605092720501	327.442881015233	15.3
682	BRX8.3	32	0.00805012996554005	154.767504423655	0.0485195324415383	332.984528582355	15.1
683	BRX8.3	33	0.0141504299336428	210.481405269783	0.0433900488960401	325.775286271376	10.3
684	BRX8.3	34	0.0122401108200142	200.166951558458	0.0447981858260234	327.363586190874	12.4
685	BRX8.3	35	0.0112941863282759	189.639473901879	0.0459422781771878	328.838403654898	11.2
686	BRX8.3	36	0.0117205680461075	196.333433143418	0.0452582727160901	327.923681476544	10.9
687	BRX8.3	37	0.013107499391989	203.067330511979	0.0444506768446458	326.939835151951	11.2
688	BRX8.3	38	0.0120630137160978	199.319591771403	0.0449211093579709	327.497982245595	10.1
689	BRX8.3	39	0.0121976951564645	196.731353078429	0.0452214683360536	327.871188894532	8.90000000000003
690	BRX8.3	40	0.0130314123120015	204.713046446911	0.0442303952814985	326.688188353736	9.60000000000002
691	BRX8.3	41	0.0120630137160978	198.141064319757	0.0450611009259595	327.669572569349	8.40000000000003
692	BRX8.3	42	0.0136892541296876	208.408911975837	0.0437059257952905	326.109432752681	12
693	BRX8.3	43	0.0116554398436483	195.218656028132	0.0453932586161922	328.087381006335	8
694	BRX8.3	44	0.0106609580013698	186.741979479106	0.0462419486590008	329.236668513591	8.90000000000003
695	BRX8.3	45	0.0140987588593829	210.579971510173	0.0433506340586838	325.749107750326	8.90000000000003
696	BRX8.3	46	0.0108075392206509	187.703603669102	0.0461585952633352	329.113766910304	9.90000000000003
697	BRX8.3	47	0.00776040322045536	144.002019096386	0.0487126209173648	333.769073766794	11.2
698	BRX8.3	48	0.0109652560829727	188.873570684309	0.0460475816874117	328.95857287038	9.60000000000002
699	BRX8.3	49	0.0114720275520622	193.432359094808	0.0455864054764512	328.337555590452	11.3
700	BRX8.3	50	0.00805493782499014	155.947142646847	0.0484550026342354	332.860516938467	15
701	BRX8.4	1	0.0142191787205188	217.090003920148	0.0422631319857534	324.660538953848	11.7
702	BRX8.4	2	0.0110975819214342	196.116686867368	0.0452933844527792	327.960135055441	10.7
703	BRX8.4	3	0.0126900248567641	210.473323999344	0.0433913124989012	325.776602849125	10.7
704	BRX8.4	4	0.00751660829276132	159.861428056701	0.0483382337648522	332.640818158578	10.2
705	BRX8.4	5	0.0113118375603214	199.742979221666	0.0448699269491791	327.435890833085	12.5
706	BRX8.4	6	0.00806625764875902	174.133074718389	0.0478865484814762	331.833969199622	9.40000000000003
707	BRX8.4	7	0.0111454894213509	196.412972723157	0.0452529839483102	327.914269363451	10.6
708	BRX8.4	8	0.0105599107288155	191.341845653574	0.0457952270335963	328.620865325068	10.9
709	BRX8.4	9	0.00853862526157408	184.798101769366	0.0473473470923076	330.993718148243	10.5
710	BRX8.4	10	0.011441976213966	200.496963383042	0.0447765464094664	327.324211084354	8.40000000000003
711	BRX8.4	11	0.00876199301683634	175.500576570383	0.0471919840196367	330.656477296558	10.9
712	BRX8.4	12	0.00889773268145225	176.9719666631	0.0470792965718379	330.478049506335	11.4
713	BRX8.4	13	0.00762214545445527	158.17808185481	0.0483279557080952	332.62193070093	10.1
714	BRX8.4	14	0.00775984321344394	172.718584644004	0.0482094937161138	332.399749669604	9.60000000000002
715	BRX8.4	15	0.00609463071625082	128.323472345616	0.0496721599310961	335.498065525352	14.7
716	BRX8.4	16	0.00956431404019817	185.04326339106	0.0465337611852809	329.64966635572	9
717	BRX8.4	17	0.00895220687334215	180.452962448427	0.0467843624581496	330.037668947578	17.6
718	BRX8.4	18	0.00704576343589229	169.117198326796	0.0487177340274456	333.373350778436	12.3
719	BRX8.4	19	0.00750896397806396	166.128112284931	0.0484232491480019	332.799946384801	11.9
720	BRX8.4	20	0.00699805640907919	148.284534653347	0.0488667514157763	333.67387573155	9.69999999999999
721	BRX8.4	21	0.00953810835297575	185.64796645541	0.0463505426029647	329.384623851579	10.8
722	BRX8.4	22	0.00895220687334215	179.590427001088	0.0468608477517603	330.148901358352	11.8
723	BRX8.4	23	0.0113538336303371	199.655330482871	0.0448766488774007	327.446814657321	10.4
724	BRX8.4	24	0.00899325555491247	181.069930724417	0.0470470713949409	330.43621934475	14.1
725	BRX8.4	25	0.010819426135859	201.364977394894	0.0453769949932137	328.102471439162	9.10000000000002
726	BRX8.4	26	0.0111704592342785	203.335565473939	0.0449798869808259	327.569710775441	12.6
727	BRX8.4	27	0.00964130537052378	187.223131077646	0.0462057314134267	329.17840741115	10.7
728	BRX8.4	28	0.0103268805763115	199.196627501633	0.0456645412480026	328.480686701102	10.8
729	BRX8.4	29	0.00775984321344394	160.253628804484	0.0482094937161138	332.399749669604	11.9
730	BRX8.4	30	0.0130903835889954	212.299223673024	0.0430921292831366	325.473464148157	11.3
731	BRX8.4	31	0.0111450358910206	194.195466337875	0.0455047764201565	328.231154810584	10.6
732	BRX8.4	32	0.0113118375603214	199.742979221666	0.0448699269491791	327.435890833085	12.4
733	BRX8.4	33	0.00684692412819621	164.504172972476	0.0490231101330261	333.997143634117	10.9
734	BRX8.4	34	0.00983414412537949	188.084720038774	0.0461235995266872	329.063891814686	9.30000000000001
735	BRX8.4	35	0.0079535009931418	175.418317431653	0.0478000104038806	331.705778885445	9.90000000000003
736	BRX8.4	36	0.00654986848627692	139.610422718365	0.0492588461987043	334.500744263089	9
737	BRX8.4	37	0.00750896397806396	182.434372626608	0.0484232491480019	332.799946384801	9.80000000000001
738	BRX8.4	38	0.010564678930677	194.632794900762	0.0454574038447747	328.169859295223	11.4
739	BRX8.4	39	0.00811246988619248	175.722384413331	0.0477040253489294	331.536091192795	9.69999999999999
740	BRX8.4	40	0.00841673552869404	176.635111665746	0.0472460738631758	330.742786484952	10.5
741	BRX8.4	41	0.00816800374824737	176.217004429388	0.0477597332969355	331.645538520487	13.5
742	BRX8.4	42	0.00829638413470627	181.069930724417	0.047758836390263	331.59647795698	12.2
743	BRX8.4	43	0.00956842805767943	186.486036320802	0.0462743304493568	329.275402471283	9.69999999999999
744	BRX8.4	44	0.0111450358910206	196.696046919754	0.0455047764201565	328.231154810584	10.8
745	BRX8.4	45	0.0102125205548153	191.018708326624	0.0458154030701579	328.657877345803	13
746	BRX8.4	46	0.00729788965467606	176.889357026143	0.0484439442903883	332.839389247891	9.90000000000003
747	BRX8.4	47	0.00934192359230158	184.412663055208	0.046462170945299	329.545189227222	16.5
748	BRX8.4	48	0.00956431404019817	191.214476262044	0.0465337611852809	329.64966635572	12.3
749	BRX8.4	49	0.00896842184447372	177.726928896812	0.0470207512869802	330.386014994273	9.10000000000002
750	BRX8.4	50	0.00841673552869404	174.784849707833	0.0472460738631758	330.742786484952	11.3
751	BRX8.5	1	0.0111376085934562	193.096647367363	0.0466131501078108	329.771908998492	15.4
752	BRX8.5	2	0.0132876035667555	198.833362261424	0.0449742395309023	327.566444071687	15.3
753	BRX8.5	3	0.0123253483721058	193.220265579908	0.0455903403019516	328.356936626382	9.60000000000002
754	BRX8.5	4	0.0149638818266572	208.323216882786	0.0437074823173426	326.118217838181	15
755	BRX8.5	5	0.017684353910205	220.213542056809	0.0419895040747249	324.406480169126	15.3
756	BRX8.5	6	0.0156557646133252	211.827693006262	0.0431759012546574	325.554425287091	15.4
757	BRX8.5	7	0.0125688591821473	194.728038983946	0.0454265135428824	328.145550707197	15.3
758	BRX8.5	8	0.0165370812672233	214.42702704603	0.0429178253650079	325.295524763469	15.3
759	BRX8.5	9	0.0122819859621593	193.994570357588	0.0455263937257472	328.259234768756	15.4
760	BRX8.5	10	0.0136237649465462	201.677178401174	0.0446298806298714	327.149156797056	15.4
761	BRX8.5	11	0.0122819859621593	196.250549813117	0.0455263937257472	328.259234768756	15.3
762	BRX8.5	12	0.0128404221808338	204.88293705008	0.0452340138124216	327.958710547764	15.4
763	BRX8.5	13	0.0143367816135247	204.251731917306	0.0442749791360121	326.750736544581	15.4
764	BRX8.5	14	0.0153167533286988	211.117108352989	0.0434017477150777	325.787481617103	15.3
765	BRX8.5	15	0.0131175782959748	202.096699587437	0.0449637851249748	327.550015828938	12.3
766	BRX8.5	16	0.0094942581355642	159.941552869013	0.0482278296693929	332.433573905576	15
767	BRX8.5	17	0.0141455309285496	204.605683095308	0.0442321860964211	326.698777926273	15.3
768	BRX8.5	18	0.0151505060018086	209.456250225179	0.0435448902235882	325.939966790454	15.3
769	BRX8.5	19	0.0108560046175816	185.388534289297	0.0466984078594502	329.903465397947	15.2
770	BRX8.5	20	0.0128791632486096	194.13119776252	0.0454253633688382	328.193966771695	15.3
771	BRX8.5	21	0.0147067341768882	207.398830852812	0.0438541113285699	326.26978162303	15.3
772	BRX8.5	22	0.0104987875762147	178.368714228467	0.0469700261067745	330.307147869948	15.3
773	BRX8.5	23	0.0178274877705179	218.25930449804	0.0420421610890028	324.454901791968	15.4
774	BRX8.5	24	0.0161523456625144	214.940523766728	0.0426514022514055	325.031744926048	13.3
775	BRX8.5	25	0.0131175782959748	198.963531665423	0.0449637851249748	327.550015828938	15.3
776	BRX8.5	26	0.0133627057549964	210.391204763667	0.0450123899370744	327.668231564369	15.3
777	BRX8.5	27	0.0104762011108177	178.480316701372	0.0469611458988403	330.293394585384	15.1
778	BRX8.5	28	0.0133259116068297	200.564307875942	0.0447677096578623	327.313992356203	15.3
779	BRX8.5	29	0.0113411008763446	185.851973309747	0.046274262104502	329.323700719074	14.9
780	BRX8.5	30	0.0114521733491227	188.48413640971	0.0460860704453756	329.011121033971	15.2
781	BRX8.5	31	0.0144980736774191	205.95830399399	0.044109939195957	326.552293149946	15.3
782	BRX8.5	32	0.0160593720856897	212.326020224937	0.0433630174247713	325.750719119513	15.4
783	BRX8.5	33	0.0138529713120957	200.066694411095	0.0447894279996423	327.367966576249	15.5
784	BRX8.5	34	0.0125428939431645	192.991420998519	0.045558516820813	328.358260555782	14.9
785	BRX8.5	35	0.0146922532836314	206.791377922427	0.0439415511420946	326.365470438883	15.4
786	BRX8.5	36	0.0101131307576957	173.565695696493	0.0473361169253604	330.888386866963	15.3
787	BRX8.5	37	0.0166162972808296	215.434729982237	0.0425604512191382	324.945739134071	15.2
788	BRX8.5	38	0.0159457175988885	210.501178901587	0.0433869559721981	325.772064350081	15.4
789	BRX8.5	39	0.0117419947749169	188.48413640971	0.0460860704453756	329.011121033971	15.2
790	BRX8.5	40	0.0164159441382579	215.831164092437	0.0429127135184595	325.297072677978	15.4
791	BRX8.5	41	0.0115970840620198	190.003226399669	0.0459356440306309	328.805997357632	15.2
792	BRX8.5	42	0.0118179800952046	191.240221734009	0.0458424775268347	328.677842450918	15.3
793	BRX8.5	43	0.0122819859621593	193.994570357588	0.0455263937257472	328.259234768756	15.3
794	BRX8.5	44	0.00900663514620442	165.119758167958	0.0483296547213519	332.623118504232	15.3
795	BRX8.5	45	0.0166408219461983	214.42702704603	0.0427408946203497	325.119156211418	15.3
796	BRX8.5	46	0.00949159183552659	185.511075103626	0.0475876452592188	331.307092731876	15.2
797	BRX8.5	47	0.0138499797619835	207.534187789441	0.0446823877330118	327.211255254078	15.3
798	BRX8.5	48	0.0141739202500926	203.526344691935	0.0443840793579533	326.867214892188	15.3
799	BRX8.5	49	0.0146984570766951	206.620500927471	0.0439626171851211	326.39080122128	15.3
800	BRX8.5	50	0.00818067434141811	199.974013384853	0.0491306279434409	334.224348247408	15.3
801	BRX8.6	1	0.0140225792300845	205.958863590567	0.0440590956398344	326.495582381774	15.1
802	BRX8.6	2	0.013901602616338	206.298201750489	0.0440115843365488	326.442729089871	9.69999999999999
803	BRX8.6	3	0.0158505475081492	214.095129876945	0.0427931487375396	325.173431974692	15
804	BRX8.6	4	0.0142998247106995	208.077563918524	0.0437391712290192	326.155287449966	12.5
805	BRX8.6	5	0.0163118468954625	214.459595888229	0.0427352545842198	325.113626327545	15.1
806	BRX8.6	6	0.0154783244155275	212.614892904572	0.0430472399590317	325.423854709391	11.2
807	BRX8.6	7	0.0141083652444944	207.559157393147	0.0438308593083355	326.244448816577	15.1
808	BRX8.6	8	0.0136855286152784	205.114466706514	0.0441763668778521	326.626665327569	15.1
809	BRX8.6	9	0.0148504588701457	212.128318167887	0.0431270729706295	325.504687407577	11.9
810	BRX8.6	10	0.0137374302502807	205.476876747455	0.0441264064466839	326.570575005272	11.4
811	BRX8.6	11	0.0144839994835524	210.254515468051	0.0434254286793329	325.812209391871	14.7
812	BRX8.6	12	0.0140321421689169	207.047818713093	0.0439032780129735	326.324467409516	11.5
813	BRX8.6	13	0.0128425408675701	200.346364910401	0.0447882549823159	327.343092109376	15.2
814	BRX8.6	14	0.0148340384089041	210.600436265746	0.0433579416476208	325.750202863122	10.9
815	BRX8.6	15	0.0133762481694372	203.795999582269	0.0443543150171721	326.828961499954	13.6
816	BRX8.6	16	0.0135668732461029	203.516103728637	0.0443908242904542	326.871312031607	14.6
817	BRX8.6	17	0.0145958474449189	211.191416817969	0.0432762508249812	325.658448399724	15.2
818	BRX8.6	18	0.0147076954062855	212.128318167887	0.0431270729706295	325.504687407577	11.4
819	BRX8.6	19	0.0135544249833569	203.82946870097	0.0443498124948263	326.823832983333	15.1
820	BRX8.6	20	0.0161074380064307	215.973869169762	0.0424673389847402	324.854289366765	11.1
821	BRX8.6	21	0.013330200964361	204.620597732037	0.0445352871556531	327.04331520931	14.9
822	BRX8.6	22	0.0140741020315465	205.295526534336	0.0441498029510025	326.597906907176	14.7
823	BRX8.6	23	0.0142029399215864	207.988256714465	0.0437680946809023	326.176412040212	15.1
824	BRX8.6	24	0.0118085770740016	200.27022237808	0.0454736641340619	328.190861599638	14.8
825	BRX8.6	25	0.0154262421439143	213.434213876061	0.0430394741263099	325.41602367525	15
826	BRX8.6	26	0.0160118508549088	218.904238442158	0.0423594424796097	324.759645833445	14.9
827	BRX8.6	27	0.0155813678369639	213.796883432007	0.0428486968200541	325.225622819674	15
828	BRX8.6	28	0.0159843504670695	214.459595888229	0.0427352545842198	325.113626327545	15
829	BRX8.6	29	0.0163139084916464	216.271175443579	0.0424137056064071	324.802971202376	15.1
830	BRX8.6	30	0.0138609653238303	205.296464545609	0.0441513306795674	326.598521921296	11.2
831	BRX8.6	31	0.0136117176011094	206.057310175235	0.0440454935534496	326.480331358682	15.1
832	BRX8.6	32	0.0146758531562685	209.655619948291	0.0435125673649229	325.906996966343	14.9
833	BRX8.6	33	0.0158902390972961	214.337605241569	0.0427563159753243	325.134313814618	15.2
834	BRX8.6	34	0.013504611695991	204.218422829003	0.0442980841007859	326.764512370016	11.3
835	BRX8.6	35	0.0136715774787108	206.057310175235	0.0440454935534496	326.480331358682	10.4
836	BRX8.6	36	0.0147076954062855	212.128318167887	0.0431270729706295	325.504687407577	15
837	BRX8.6	37	0.0138524943979982	206.065283536552	0.0440443742867892	326.479088154326	14.5
838	BRX8.6	38	0.0123691444735371	198.240807949096	0.0450493917940734	327.655120482683	9.40000000000003
839	BRX8.6	39	0.0127304733365754	200.096634301392	0.044826805781762	327.383842425574	12
840	BRX8.6	40	0.0140698665686305	206.18548776941	0.0440274505663499	326.460323315953	10.3
841	BRX8.6	41	0.0186956155176223	224.899413286568	0.0406370098140727	323.233551123436	10.2
842	BRX8.6	42	0.0165270451993626	216.980717207031	0.042282147255169	324.679140132064	11.1
843	BRX8.6	43	0.0137217241680923	205.612035178866	0.0441420156558051	326.588135806768	15
844	BRX8.6	44	0.0157208936917928	213.931735651094	0.0428244416157024	325.202365835658	14.9
845	BRX8.6	45	0.0128974391192953	201.182818232723	0.0446922259201928	327.222928810757	11.2
846	BRX8.6	46	0.0159707192821609	215.059693487604	0.0426296138514457	325.01105963088	10.7
847	BRX8.6	47	0.0137662921912845	205.652411429871	0.0441020539563187	326.543336932472	12.8
848	BRX8.6	48	0.0163139084916464	216.271175443579	0.0424137056064071	324.802971202376	10.9
849	BRX8.6	49	0.0135333574584847	204.915229003934	0.044202874267272	326.657059327992	15
850	BRX8.6	50	0.0159634629680582	214.459595888229	0.0427352545842198	325.113626327545	15.2
851	BRX8.7	1	0.024845302239151	234.845609787363	0.0378995485127489	321.205179768332	10.1
852	BRX8.7	2	0.0216119788233718	228.317990735841	0.0397957126373098	322.565723536525	11
853	BRX8.7	3	0.0234383375982167	232.198996425628	0.0387200004020512	321.771251501199	10
854	BRX8.7	4	0.0204370023096899	225.15925177848	0.0405761419259054	323.183766139614	10.7
855	BRX8.7	5	0.0214640695406235	227.78591939743	0.039917017798274	322.666747890582	10.3
856	BRX8.7	6	0.0227613001482565	231.203942246984	0.0390093457863712	321.978844415425	9.80000000000001
857	BRX8.7	7	0.0226186608207899	230.006720252349	0.0393447506285949	322.22499611476	10.4
858	BRX8.7	8	0.0201039755375397	224.108239619619	0.0408192810919481	323.384140205613	10.6
859	BRX8.7	9	0.0248700397523971	234.948767303179	0.0378659703281453	321.182690820806	10.3
860	BRX8.7	10	0.0223030718352908	230.712796637763	0.0391485808111544	322.080296517954	10.3
861	BRX8.7	11	0.0218873993445193	228.953301662711	0.0396281621598378	322.438165207235	10.3
862	BRX8.7	12	0.0213552697968479	228.51793097369	0.0397436131021476	322.525768510786	10.2
863	BRX8.7	13	0.0228776158038087	232.177191468273	0.0387177787211522	321.773424442158	10.1
864	BRX8.7	14	0.0233280632119973	233.081655241612	0.0384548642524985	321.584754094409	10.2
865	BRX8.7	15	0.0220624202456597	229.38066937322	0.0395142855753144	322.352010240622	10.4
866	BRX8.7	16	0.0225523895211055	230.006720252349	0.0393447506285949	322.22499611476	10.9
867	BRX8.7	17	0.0234521597723266	232.198996425628	0.0387200004020512	321.771251501199	10
868	BRX8.7	18	0.0219459868592466	229.282904652296	0.0395411119232609	322.371949250339	10.2
869	BRX8.7	19	0.0204445964097103	225.211621361037	0.0405623976289747	323.173254940078	10.6
870	BRX8.7	20	0.0217279719945891	228.339698824802	0.0397900723897748	322.56139044548	10.4
871	BRX8.7	21	0.0223880200857158	230.082601216807	0.0393089823623888	322.205171035128	10.1
872	BRX8.7	22	0.0220748106012007	228.849480675355	0.0396530281158936	322.458257838787	10.4
873	BRX8.7	23	0.0229908085418718	231.309639472196	0.0389790573067253	321.956919040495	10.3
874	BRX8.7	24	0.0234807477020607	232.321178062254	0.0386596898768132	321.738908428867	10.5
875	BRX8.7	25	0.0207188325612188	226.156116250365	0.0403382087759655	322.991346417384	10.3
876	BRX8.7	26	0.025222380139031	236.004602197512	0.0375149032013324	320.950607868265	10.5
877	BRX8.7	27	0.0208768931561325	226.906685078534	0.0401496475145133	322.843503617104	9.80000000000001
878	BRX8.7	28	0.0215742207132163	228.302082554286	0.0397996474029508	322.568838802385	10.1
879	BRX8.7	29	0.0223983871482633	231.052939354545	0.0390399062518587	322.006548401351	9.69999999999999
880	BRX8.7	30	0.0231463594051502	231.882619157145	0.0388130727057441	321.837556946351	10.4
881	BRX8.7	31	0.0226864722283105	230.875723591161	0.0391026491173347	322.046715258604	10
882	BRX8.7	32	0.0229630869812923	231.719656117319	0.038851347287491	321.868999571141	10.1
883	BRX8.7	33	0.0225563188461529	230.892662265585	0.0390978579251008	322.043219432555	10.5
884	BRX8.7	34	0.025222380139031	236.004602197512	0.0375149032013324	320.950607868265	10.1
885	BRX8.7	35	0.0223535581773992	230.138315655686	0.0393070194210512	322.197687059083	10.7
886	BRX8.7	36	0.0236264555830917	232.401974724916	0.0386597139126883	321.728552512079	10.4
887	BRX8.7	37	0.0217272014111412	228.283750797394	0.0398046008758211	322.57255563364	10.2
888	BRX8.7	38	0.0228487031734863	231.995789032801	0.0387776528326917	321.813246035332	10.3
889	BRX8.7	39	0.0216166905408354	229.01971555221	0.0396113557392233	322.425041965627	9.80000000000001
890	BRX8.7	40	0.0218862500523427	228.505729313601	0.0397403091499786	322.526252618242	10.7
891	BRX8.7	41	0.0232057654674453	231.372747392134	0.0389609522155214	321.943822266479	10.1
892	BRX8.7	42	0.022508149950484	229.74162319423	0.0394172154114055	322.278978515617	10.7
893	BRX8.7	43	0.0219270559480258	228.791577530163	0.0396717558178939	322.470918197744	10.7
894	BRX8.7	44	0.0227129676000905	230.485507520643	0.039209641517557	322.126273964309	10.2
895	BRX8.7	45	0.0209589696721699	227.209046036702	0.0400718144369763	322.783374670228	10.5
896	BRX8.7	46	0.0252908099281645	235.801733082476	0.0375834209296816	320.995472475898	10.5
897	BRX8.7	47	0.0219287630495488	228.836618232612	0.03965746605812	322.461153070854	10.2
898	BRX8.7	48	0.0236583386995598	232.838827885506	0.0385264543635105	321.635692563456	10.4
899	BRX8.7	49	0.0219230284716969	229.04088282365	0.0396045355665478	322.420423055499	9.60000000000002
900	BRX8.7	50	0.022508149950484	229.74162319423	0.0394172154114055	322.278978515617	10.3
901	BRX8.8	1	0.00805619243090185	156.557030137201	0.048861418112802	333.664217551764	9.60000000000002
902	BRX8.8	2	0.00392290727652416	123.549104681611	0.0521482656748043	343.074448871493	8.10000000000002
903	BRX8.8	3	0.0057530165765668	136.338308809069	0.0506123980620755	337.857952838616	10.5
904	BRX8.8	4	0.00819644514897622	155.920758786954	0.0485366189038637	333.018543518368	9.5
905	BRX8.8	5	0.00576903632274229	113.721512768514	0.0506533713062761	338.022199730616	9.90000000000003
906	BRX8.8	6	0.00545690331965047	97.7268494579242	0.0509225091904576	338.76402987687	8.90000000000003
907	BRX8.8	7	0.00743505694167419	144.677804769493	0.0492649992511158	334.524628063176	9.30000000000001
908	BRX8.8	8	0.00488750452671044	100.346878175626	0.0514912609498159	340.592433450607	8.5
909	BRX8.8	9	0.00774264804268225	179.836594486311	0.0489996986329526	334.507287125502	9.19999999999999
910	BRX8.8	10	0.00731971064176259	138.23386172199	0.0493186958813246	334.631851683008	8.80000000000001
911	BRX8.8	11	0.00562740258292331	146.917114784573	0.0507703993772212	338.334579990637	8.69999999999999
912	BRX8.8	12	0.00654856687166519	156.888097044337	0.050188341295786	337.166396232337	9.5
913	BRX8.8	13	0.00670576243229994	151.156437713572	0.049807056578431	335.755147134078	10.3
914	BRX8.8	14	0.00413116840001126	91.3771123896764	0.0520049268373834	342.493877205444	9.10000000000002
915	BRX8.8	15	0.00777742281177424	147.895739329006	0.0488519321674241	333.669568726382	8.90000000000003
916	BRX8.8	16	0.00498811295742306	100.346878175626	0.0514035799755149	340.292576082537	8.90000000000003
917	BRX8.8	17	0.00725096741295804	144.3610291067	0.0493728831273698	334.751732409818	10.5
918	BRX8.8	18	0.00485763053031011	143.330437942508	0.0515111696295346	340.661444287899	8.90000000000003
919	BRX8.8	19	0.00520876378942404	95.8758380312164	0.0510116101595583	339.048727265224	8.60000000000002
920	BRX8.8	20	0.00392290727652416	110.712947520619	0.0521482656748043	343.074448871493	9.19999999999999
921	BRX8.8	21	0.00691140510304476	136.966716355231	0.0497254864187674	335.562464075957	9.10000000000002
922	BRX8.8	22	0.00848583124611385	156.615967786369	0.0484179103328832	332.789791492668	8.60000000000002
923	BRX8.8	23	0.0046982146942965	119.979203328103	0.0515903027742229	340.942103216168	8.60000000000002
924	BRX8.8	24	0.00902399169051279	174.438572402419	0.0480135852374086	332.044054677668	10.5
925	BRX8.8	25	0.00552788417079065	99.4181937750636	0.0507665893292274	338.293090255002	9.5
926	BRX8.8	26	0.00513923983763064	113.857710599373	0.0511867535346677	339.618375613923	9.40000000000003
927	BRX8.8	27	0.00615215017697429	161.388761937976	0.0502283135608644	336.809429962495	9.5
928	BRX8.8	28	0.00863288310811323	161.388761937976	0.0482846544940994	332.541854828683	8.80000000000001
929	BRX8.8	29	0.00719003105269467	144.898560899348	0.0495012110128792	335.040216990542	10.1
930	BRX8.8	30	0.00493652877078511	133.585700631315	0.0513115592447137	339.984809001541	8.60000000000002
